accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1000000,2000000,500000,500000,1000000,500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
1500000,1500000,500000,1000000,500000,1500000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
2000000,1000000,500000,150000,1500000,1000000
