# This file contains accelerometer test samples
# for TensorFlow magic wand demo encoding the SLOPE motion.
# 
# Original data from:
# https://github.com/tensorflow/tensorflow/blob/master/tensorflow/lite/micro/examples/magic_wand/slope_micro_features_data.cc
# 
# Samples modified to be compatible with
# Arduino Nano 33 BLE board (rotated and inverted channels, each sample repeated 5 times)
# and Renode (samples expressed in floating point numbers in G units).
#
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.709  0.132  0.766
 0.709  0.132  0.766
 0.709  0.132  0.766
 0.709  0.132  0.766
 0.709  0.132  0.766
 0.659  0.249  0.751
 0.659  0.249  0.751
 0.659  0.249  0.751
 0.659  0.249  0.751
 0.659  0.249  0.751
 0.630  0.314  0.714
 0.630  0.314  0.714
 0.630  0.314  0.714
 0.630  0.314  0.714
 0.630  0.314  0.714
 0.623  0.244  0.709
 0.623  0.244  0.709
 0.623  0.244  0.709
 0.623  0.244  0.709
 0.623  0.244  0.709
 0.659  0.230  0.707
 0.659  0.230  0.707
 0.659  0.230  0.707
 0.659  0.230  0.707
 0.659  0.230  0.707
 0.748  0.202  0.704
 0.748  0.202  0.704
 0.748  0.202  0.704
 0.748  0.202  0.704
 0.748  0.202  0.704
 0.728  0.219  0.714
 0.728  0.219  0.714
 0.728  0.219  0.714
 0.728  0.219  0.714
 0.728  0.219  0.714
 0.710  0.239  0.722
 0.710  0.239  0.722
 0.710  0.239  0.722
 0.710  0.239  0.722
 0.710  0.239  0.722
 0.612  0.116  0.744
 0.612  0.116  0.744
 0.612  0.116  0.744
 0.612  0.116  0.744
 0.612  0.116  0.744
 0.570 -0.049  0.753
 0.570 -0.049  0.753
 0.570 -0.049  0.753
 0.570 -0.049  0.753
 0.570 -0.049  0.753
 0.527 -0.279  0.748
 0.527 -0.279  0.748
 0.527 -0.279  0.748
 0.527 -0.279  0.748
 0.527 -0.279  0.748
 0.592 -0.664  0.668
 0.592 -0.664  0.668
 0.592 -0.664  0.668
 0.592 -0.664  0.668
 0.592 -0.664  0.668
 0.609 -0.635  0.601
 0.609 -0.635  0.601
 0.609 -0.635  0.601
 0.609 -0.635  0.601
 0.609 -0.635  0.601
 0.606 -0.559  0.509
 0.606 -0.559  0.509
 0.606 -0.559  0.509
 0.606 -0.559  0.509
 0.606 -0.559  0.509
 0.536 -0.162  0.286
 0.536 -0.162  0.286
 0.536 -0.162  0.286
 0.536 -0.162  0.286
 0.536 -0.162  0.286
 0.495 -0.144  0.255
 0.495 -0.144  0.255
 0.495 -0.144  0.255
 0.495 -0.144  0.255
 0.495 -0.144  0.255
 0.495 -0.085  0.209
 0.495 -0.085  0.209
 0.495 -0.085  0.209
 0.495 -0.085  0.209
 0.495 -0.085  0.209
 0.698  0.416 -0.006
 0.698  0.416 -0.006
 0.698  0.416 -0.006
 0.698  0.416 -0.006
 0.698  0.416 -0.006
 1.117  0.304  0.033
 1.117  0.304  0.033
 1.117  0.304  0.033
 1.117  0.304  0.033
 1.117  0.304  0.033
 1.480  0.405  0.082
 1.480  0.405  0.082
 1.480  0.405  0.082
 1.480  0.405  0.082
 1.480  0.405  0.082
 1.908  1.008  0.198
 1.908  1.008  0.198
 1.908  1.008  0.198
 1.908  1.008  0.198
 1.908  1.008  0.198
 1.743  0.990  0.229
 1.743  0.990  0.229
 1.743  0.990  0.229
 1.743  0.990  0.229
 1.743  0.990  0.229
 1.453  0.934  0.234
 1.453  0.934  0.234
 1.453  0.934  0.234
 1.453  0.934  0.234
 1.453  0.934  0.234
 0.896  0.838  0.126
 0.896  0.838  0.126
 0.896  0.838  0.126
 0.896  0.838  0.126
 0.896  0.838  0.126
 0.911  0.792  0.078
 0.911  0.792  0.078
 0.911  0.792  0.078
 0.911  0.792  0.078
 0.911  0.792  0.078
 0.918  0.741  0.027
 0.918  0.741  0.027
 0.918  0.741  0.027
 0.918  0.741  0.027
 0.918  0.741  0.027
 0.960  0.734 -0.114
 0.960  0.734 -0.114
 0.960  0.734 -0.114
 0.960  0.734 -0.114
 0.960  0.734 -0.114
 0.959  0.613 -0.135
 0.959  0.613 -0.135
 0.959  0.613 -0.135
 0.959  0.613 -0.135
 0.959  0.613 -0.135
 1.015  0.426 -0.152
 1.015  0.426 -0.152
 1.015  0.426 -0.152
 1.015  0.426 -0.152
 1.015  0.426 -0.152
 1.110 -0.116 -0.106
 1.110 -0.116 -0.106
 1.110 -0.116 -0.106
 1.110 -0.116 -0.106
 1.110 -0.116 -0.106
 1.129 -0.314 -0.063
 1.129 -0.314 -0.063
 1.129 -0.314 -0.063
 1.129 -0.314 -0.063
 1.129 -0.314 -0.063
 1.179 -0.486  0.012
 1.179 -0.486  0.012
 1.179 -0.486  0.012
 1.179 -0.486  0.012
 1.179 -0.486  0.012
 1.510 -0.656  0.118
 1.510 -0.656  0.118
 1.510 -0.656  0.118
 1.510 -0.656  0.118
 1.510 -0.656  0.118
 1.553 -0.558  0.116
 1.553 -0.558  0.116
 1.553 -0.558  0.116
 1.553 -0.558  0.116
 1.553 -0.558  0.116
 1.367 -0.361  0.126
 1.367 -0.361  0.126
 1.367 -0.361  0.126
 1.367 -0.361  0.126
 1.367 -0.361  0.126
 0.922 -0.076  0.222
 0.922 -0.076  0.222
 0.922 -0.076  0.222
 0.922 -0.076  0.222
 0.922 -0.076  0.222
 0.971 -0.026  0.210
 0.971 -0.026  0.210
 0.971 -0.026  0.210
 0.971 -0.026  0.210
 0.971 -0.026  0.210
 1.053  0.050  0.194
 1.053  0.050  0.194
 1.053  0.050  0.194
 1.053  0.050  0.194
 1.053  0.050  0.194
 1.082  0.072  0.178
 1.082  0.072  0.178
 1.082  0.072  0.178
 1.082  0.072  0.178
 1.082  0.072  0.178
 1.073  0.100  0.169
 1.073  0.100  0.169
 1.073  0.100  0.169
 1.073  0.100  0.169
 1.073  0.100  0.169
 1.050  0.133  0.162
 1.050  0.133  0.162
 1.050  0.133  0.162
 1.050  0.133  0.162
 1.050  0.133  0.162
 0.976  0.226  0.156
 0.976  0.226  0.156
 0.976  0.226  0.156
 0.976  0.226  0.156
 0.976  0.226  0.156
 0.886  0.323  0.154
 0.886  0.323  0.154
 0.886  0.323  0.154
 0.886  0.323  0.154
 0.886  0.323  0.154
 1.154  0.240  0.130
 1.154  0.240  0.130
 1.154  0.240  0.130
 1.154  0.240  0.130
 1.154  0.240  0.130
 0.916  0.124  0.116
 0.916  0.124  0.116
 0.916  0.124  0.116
 0.916  0.124  0.116
 0.916  0.124  0.116
 0.937  0.124  0.132
