# This file contains accelerometer test samples
# for TensorFlow magic wand demo encoding the RING motion.
# 
# Original data from:
# https://github.com/tensorflow/tensorflow/blob/master/tensorflow/lite/micro/examples/magic_wand/ring_micro_features_data.cc
# 
# Samples modified to be compatible with
# Arduino Nano 33 BLE board (rotated and inverted channels, each sample repeated 5 times)
# and Renode (samples expressed in floating point numbers in G units).
#
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.000  0.000  0.000
 0.827  0.228  0.665
 0.827  0.228  0.665
 0.827  0.228  0.665
 0.827  0.228  0.665
 0.827  0.228  0.665
 0.716  0.339  0.680
 0.716  0.339  0.680
 0.716  0.339  0.680
 0.716  0.339  0.680
 0.716  0.339  0.680
 0.812  0.564  0.680
 0.812  0.564  0.680
 0.812  0.564  0.680
 0.812  0.564  0.680
 0.812  0.564  0.680
 0.818  0.552  0.679
 0.818  0.552  0.679
 0.818  0.552  0.679
 0.818  0.552  0.679
 0.818  0.552  0.679
 0.751  0.528  0.665
 0.751  0.528  0.665
 0.751  0.528  0.665
 0.751  0.528  0.665
 0.751  0.528  0.665
 0.618  0.432  0.658
 0.618  0.432  0.658
 0.618  0.432  0.658
 0.618  0.432  0.658
 0.618  0.432  0.658
 0.592  0.445  0.655
 0.592  0.445  0.655
 0.592  0.445  0.655
 0.592  0.445  0.655
 0.592  0.445  0.655
 0.556  0.484  0.667
 0.556  0.484  0.667
 0.556  0.484  0.667
 0.556  0.484  0.667
 0.556  0.484  0.667
 0.510  0.590  0.684
 0.510  0.590  0.684
 0.510  0.590  0.684
 0.510  0.590  0.684
 0.510  0.590  0.684
 0.475  0.672  0.674
 0.475  0.672  0.674
 0.475  0.672  0.674
 0.475  0.672  0.674
 0.475  0.672  0.674
 0.390  0.786  0.660
 0.390  0.786  0.660
 0.390  0.786  0.660
 0.390  0.786  0.660
 0.390  0.786  0.660
 0.128  1.124  0.562
 0.128  1.124  0.562
 0.128  1.124  0.562
 0.128  1.124  0.562
 0.128  1.124  0.562
 0.111  1.140  0.526
 0.111  1.140  0.526
 0.111  1.140  0.526
 0.111  1.140  0.526
 0.111  1.140  0.526
 0.033  1.044  0.486
 0.033  1.044  0.486
 0.033  1.044  0.486
 0.033  1.044  0.486
 0.033  1.044  0.486
-0.134  0.652  0.416
-0.134  0.652  0.416
-0.134  0.652  0.416
-0.134  0.652  0.416
-0.134  0.652  0.416
-0.143  0.534  0.390
-0.143  0.534  0.390
-0.143  0.534  0.390
-0.143  0.534  0.390
-0.143  0.534  0.390
-0.117  0.381  0.365
-0.117  0.381  0.365
-0.117  0.381  0.365
-0.117  0.381  0.365
-0.117  0.381  0.365
 0.094  0.060  0.314
 0.094  0.060  0.314
 0.094  0.060  0.314
 0.094  0.060  0.314
 0.094  0.060  0.314
 0.190  0.007  0.322
 0.190  0.007  0.322
 0.190  0.007  0.322
 0.190  0.007  0.322
 0.190  0.007  0.322
 0.342 -0.095  0.338
 0.342 -0.095  0.338
 0.342 -0.095  0.338
 0.342 -0.095  0.338
 0.342 -0.095  0.338
 0.842 -0.106  0.360
 0.842 -0.106  0.360
 0.842 -0.106  0.360
 0.842 -0.106  0.360
 0.842 -0.106  0.360
 0.965 -0.041  0.351
 0.965 -0.041  0.351
 0.965 -0.041  0.351
 0.965 -0.041  0.351
 0.965 -0.041  0.351
 0.960  0.012  0.352
 0.960  0.012  0.352
 0.960  0.012  0.352
 0.960  0.012  0.352
 0.960  0.012  0.352
 1.124  0.042  0.366
 1.124  0.042  0.366
 1.124  0.042  0.366
 1.124  0.042  0.366
 1.124  0.042  0.366
 1.178  0.056  0.322
 1.178  0.056  0.322
 1.178  0.056  0.322
 1.178  0.056  0.322
 1.178  0.056  0.322
 1.338  0.015  0.312
 1.338  0.015  0.312
 1.338  0.015  0.312
 1.338  0.015  0.312
 1.338  0.015  0.312
 1.532  0.010  0.254
 1.532  0.010  0.254
 1.532  0.010  0.254
 1.532  0.010  0.254
 1.532  0.010  0.254
 1.590  0.005  0.241
 1.590  0.005  0.241
 1.590  0.005  0.241
 1.590  0.005  0.241
 1.590  0.005  0.241
 1.565  0.060  0.227
 1.565  0.060  0.227
 1.565  0.060  0.227
 1.565  0.060  0.227
 1.565  0.060  0.227
 1.560  0.282  0.204
 1.560  0.282  0.204
 1.560  0.282  0.204
 1.560  0.282  0.204
 1.560  0.282  0.204
 1.524  0.262  0.180
 1.524  0.262  0.180
 1.524  0.262  0.180
 1.524  0.262  0.180
 1.524  0.262  0.180
 1.522  0.385  0.138
 1.522  0.385  0.138
 1.522  0.385  0.138
 1.522  0.385  0.138
 1.522  0.385  0.138
 1.626  0.596  0.084
 1.626  0.596  0.084
 1.626  0.596  0.084
 1.626  0.596  0.084
 1.626  0.596  0.084
 1.604  0.639  0.055
 1.604  0.639  0.055
 1.604  0.639  0.055
 1.604  0.639  0.055
 1.604  0.639  0.055
 1.511  0.771  0.019
 1.511  0.771  0.019
 1.511  0.771  0.019
 1.511  0.771  0.019
 1.511  0.771  0.019
 1.132  0.932 -0.016
 1.132  0.932 -0.016
 1.132  0.932 -0.016
 1.132  0.932 -0.016
 1.132  0.932 -0.016
 1.013  0.924 -0.015
 1.013  0.924 -0.015
 1.013  0.924 -0.015
 1.013  0.924 -0.015
 1.013  0.924 -0.015
 0.812  0.849 -0.001
 0.812  0.849 -0.001
 0.812  0.849 -0.001
 0.812  0.849 -0.001
 0.812  0.849 -0.001
 0.500  0.628  0.088
 0.500  0.628  0.088
 0.500  0.628  0.088
 0.500  0.628  0.088
 0.500  0.628  0.088
 0.463  0.609  0.114
 0.463  0.609  0.114
 0.463  0.609  0.114
 0.463  0.609  0.114
 0.463  0.609  0.114
 0.382  0.559  0.155
 0.382  0.559  0.155
 0.382  0.559  0.155
 0.382  0.559  0.155
 0.382  0.559  0.155
 0.278  0.420  0.234
 0.278  0.420  0.234
 0.278  0.420  0.234
 0.278  0.420  0.234
 0.278  0.420  0.234
 0.272  0.390  0.254
 0.272  0.390  0.254
 0.272  0.390  0.254
 0.272  0.390  0.254
 0.272  0.390  0.254
 0.336  0.200  0.327
 0.336  0.200  0.327
 0.336  0.200  0.327
 0.336  0.200  0.327
 0.336  0.200  0.327
 0.630 -0.556  0.558
 0.630 -0.556  0.558
 0.630 -0.556  0.558
 0.630 -0.556  0.558
 0.630 -0.556  0.558
 0.740 -0.607  0.640
 0.740 -0.607  0.640
 0.740 -0.607  0.640
 0.740 -0.607  0.640
 0.740 -0.607  0.640
 0.868 -0.430  0.706
 0.868 -0.430  0.706
 0.868 -0.430  0.706
 0.868 -0.430  0.706
 0.868 -0.430  0.706
 1.042  0.042  0.778
 1.042  0.042  0.778
 1.042  0.042  0.778
 1.042  0.042  0.778
 1.042  0.042  0.778
 0.973  0.084  0.763
 0.973  0.084  0.763
 0.973  0.084  0.763
 0.973  0.084  0.763
 0.973  0.084  0.763
 0.931  0.185  0.735
 0.931  0.185  0.735
 0.931  0.185  0.735
 0.931  0.185  0.735
 0.931  0.185  0.735
 0.766  0.252  0.682
 0.766  0.252  0.682
 0.766  0.252  0.682
 0.766  0.252  0.682
 0.766  0.252  0.682
 0.757  0.230  0.673
 0.757  0.230  0.673
 0.757  0.230  0.673
 0.757  0.230  0.673
 0.757  0.230  0.673
 0.757  0.218  0.671
 0.757  0.218  0.671
 0.757  0.218  0.671
 0.757  0.218  0.671
 0.757  0.218  0.671
 0.714  0.222  0.656
 0.714  0.222  0.656
 0.714  0.222  0.656
 0.714  0.222  0.656
 0.714  0.222  0.656
 0.746  0.238  0.659
 0.746  0.238  0.659
 0.746  0.238  0.659
 0.746  0.238  0.659
 0.746  0.238  0.659
 0.731  0.276  0.640
 0.731  0.276  0.640
 0.731  0.276  0.640
 0.731  0.276  0.640
 0.731  0.276  0.640
 0.754  0.214  0.634
 0.754  0.214  0.634
 0.754  0.214  0.634
 0.754  0.214  0.634
 0.754  0.214  0.634
 0.735  0.207  0.637
 0.735  0.207  0.637
 0.735  0.207  0.637
 0.735  0.207  0.637
 0.735  0.207  0.637
 0.742  0.194  0.637
 0.742  0.194  0.637
