x,y,z
2000000,2000000,2000000
2001000,2001000,2001000
2002000,2002000,2002000
2003000,2003000,2003000
2004000,2004000,2004000
2005000,2005000,2005000
2006000,2006000,2006000
2007000,2007000,2007000
2008000,2008000,2008000
2009000,2009000,2009000
2010000,2010000,2010000
2011000,2011000,2011000
2012000,2012000,2012000
2013000,2013000,2013000
2014000,2014000,2014000
2015000,2015000,2015000
2016000,2016000,2016000
2017000,2017000,2017000
2018000,2018000,2018000
2019000,2019000,2019000
2020000,2020000,2020000
2021000,2021000,2021000
2022000,2022000,2022000
2023000,2023000,2023000
2024000,2024000,2024000
2025000,2025000,2025000
2026000,2026000,2026000
2027000,2027000,2027000
2028000,2028000,2028000
2029000,2029000,2029000
2030000,2030000,2030000
2031000,2031000,2031000
